NA,pred,pred_scores,y
274381,1.0,0.5318313241004944,1
274405,1.0,0.5318313241004944,1
274420,1.0,0.5785730481147766,1
274436,1.0,0.5789939761161804,1
274438,1.0,0.5785730481147766,1
274474,1.0,0.5703914761543274,1
274484,1.0,0.5755822062492371,1
274646,1.0,0.5318313241004944,1
274805,0.0,0.4453233480453491,1
274846,0.0,0.4529676139354706,0
274865,0.0,0.4602992534637451,0
274894,1.0,0.5318313241004944,1
274897,0.0,0.4602992534637451,0
274910,1.0,0.5318313241004944,1
274912,1.0,0.5791999101638794,1
274925,0.0,0.4745399057865143,0
274929,0.0,0.4745399057865143,0
274934,1.0,0.5793843865394592,1
274935,0.0,0.4529676139354706,0
274947,1.0,0.5793037414550781,1
274951,1.0,0.557525098323822,1
274955,1.0,0.5793843865394592,1
274973,1.0,0.5703914761543274,1
275018,1.0,0.557525098323822,1
275019,0.0,0.4994613230228424,0
275022,0.0,0.4453233480453491,0
275026,0.0,0.4453233480453491,0
275048,1.0,0.5794141888618469,1
275061,1.0,0.5793037414550781,1
275064,1.0,0.579413115978241,1
275079,1.0,0.5794143080711365,1
275087,1.0,0.5794143080711365,1
275098,1.0,0.5794141888618469,1
275100,1.0,0.5791999101638794,1
275107,1.0,0.5794143080711365,1
275111,1.0,0.5793986916542053,1
275121,1.0,0.5794139504432678,1
275130,1.0,0.579412043094635,1
275178,0.0,0.4602992534637451,0
275188,0.0,0.4994613230228424,1
275221,1.0,0.557525098323822,1
275248,0.0,0.4745399057865143,0
275257,1.0,0.5793569087982178,1
275261,0.0,0.4745399057865143,0
275266,1.0,0.557525098323822,1
275267,1.0,0.557525098323822,1
275269,1.0,0.5318313241004944,1
275275,0.0,0.4453233480453491,0
275276,0.0,0.4453233480453491,1
275306,1.0,0.5755822062492371,1
275307,1.0,0.5755822062492371,1
275318,0.0,0.4453233480453491,0
275322,0.0,0.4453233480453491,0
275370,0.0,0.4994613230228424,0
275374,1.0,0.5703914761543274,1
275467,1.0,0.579413115978241,1
275471,1.0,0.5318313241004944,1
275477,1.0,0.5318313241004944,1
275479,1.0,0.5776691436767578,1
275495,1.0,0.5794137120246887,1
275499,0.0,0.4745399057865143,0
275507,1.0,0.5776691436767578,1
275516,0.0,0.4453233480453491,0
275519,0.0,0.4453233480453491,0
275529,0.0,0.4453233480453491,0
275567,1.0,0.5793986916542053,1
275574,1.0,0.5794141888618469,1
275584,1.0,0.5794143080711365,1
275592,1.0,0.5794143080711365,1
275594,1.0,0.5794142484664917,1
275595,1.0,0.579413115978241,1
275597,1.0,0.579412043094635,1
275600,1.0,0.5793986916542053,1
275602,1.0,0.5794143080711365,1
275617,1.0,0.5794139504432678,1
275619,1.0,0.5794143080711365,1
275636,1.0,0.5793986916542053,1
275640,1.0,0.5789939761161804,1
275642,1.0,0.5794137120246887,1
275651,1.0,0.5794137120246887,1
275654,1.0,0.5794143080711365,1
275660,1.0,0.5794141888618469,1
275674,1.0,0.5794142484664917,1
275704,1.0,0.5793569087982178,1
275707,1.0,0.5794141292572021,1
275711,1.0,0.5794143080711365,1
275728,1.0,0.5794143080711365,1
275729,1.0,0.5794142484664917,1
275733,1.0,0.5794143080711365,1
275735,1.0,0.5794142484664917,1
275761,1.0,0.5794143080711365,1
275778,1.0,0.5794143080711365,1
275796,1.0,0.5794143080711365,1
275799,1.0,0.5794143080711365,1
275803,1.0,0.5794137120246887,1
275804,1.0,0.5794143080711365,1
275839,1.0,0.5794143080711365,1
275846,1.0,0.5794143080711365,1
275849,1.0,0.5794143080711365,1
275878,1.0,0.5793037414550781,1
275902,1.0,0.5755822062492371,1
275904,1.0,0.5794143080711365,1
275912,1.0,0.5794143080711365,1
275929,1.0,0.5794143080711365,1
275933,1.0,0.5794143080711365,1
275937,1.0,0.5794141292572021,1
275940,1.0,0.5794139504432678,1
275946,1.0,0.5794143080711365,1
275949,1.0,0.5794143080711365,1
275953,1.0,0.5794142484664917,1
275962,1.0,0.5794143080711365,1
275971,1.0,0.5794143080711365,1
275989,1.0,0.5794143080711365,1
275999,1.0,0.5794143080711365,1
276019,1.0,0.5793037414550781,1
276020,1.0,0.5794143080711365,1
276021,1.0,0.5794143080711365,1
276022,1.0,0.5794143080711365,1
276026,1.0,0.5794143080711365,1
276029,1.0,0.5794143080711365,1
276043,1.0,0.5794139504432678,1
276045,1.0,0.5794143080711365,1
276054,1.0,0.5794143080711365,1
276060,1.0,0.5794143080711365,1
276070,1.0,0.5794143080711365,1
276087,1.0,0.5794141292572021,1
276094,1.0,0.5794143080711365,1
276103,1.0,0.5794143080711365,1
276105,1.0,0.5794143080711365,1
276107,1.0,0.5794143080711365,1
276124,1.0,0.5794143080711365,1
276143,1.0,0.5794143080711365,1
276154,1.0,0.5794143080711365,1
276158,1.0,0.5794143080711365,1
276169,1.0,0.5794143080711365,1
276179,1.0,0.5794143080711365,1
276230,1.0,0.5794143080711365,1
276235,1.0,0.5794143080711365,1
276249,1.0,0.5794143080711365,1
276252,1.0,0.5794143080711365,1
276271,1.0,0.5794143080711365,1
276286,1.0,0.5794142484664917,1
276288,1.0,0.5794143080711365,1
276291,1.0,0.5794143080711365,1
276305,1.0,0.5794143080711365,1
276325,1.0,0.5794143080711365,1
276346,1.0,0.5794143080711365,1
276398,0.0,0.4602992534637451,0
276433,0.0,0.4529676139354706,0
276447,0.0,0.4529676139354706,0
276468,0.0,0.4453233480453491,1
276544,0.0,0.4529676139354706,0
276592,0.0,0.4529676139354706,0
276605,0.0,0.4602992534637451,0
276648,1.0,0.5793037414550781,1
276690,0.0,0.4529676139354706,0
276691,0.0,0.4602992534637451,0
276704,1.0,0.5755822062492371,1
276711,0.0,0.4745399057865143,0
276712,1.0,0.5703914761543274,1
276739,1.0,0.5318313241004944,1
276752,0.0,0.4453233480453491,0
276760,0.0,0.4745399057865143,0
276771,1.0,0.5794100165367126,1
276776,1.0,0.5794100165367126,1
276784,1.0,0.5794141888618469,1
276788,1.0,0.5794143080711365,1
276799,1.0,0.5794143080711365,1
276803,1.0,0.5794142484664917,1
276819,1.0,0.579413115978241,1
276826,1.0,0.5755822062492371,1
276838,1.0,0.5791999101638794,1
277194,0.0,0.4453233480453491,0
277255,1.0,0.5785730481147766,1
277261,1.0,0.5793843865394592,1
277263,1.0,0.5785730481147766,1
277302,1.0,0.5794143080711365,1
277307,1.0,0.5794143080711365,1
277331,1.0,0.5793843865394592,1
277333,1.0,0.5794143080711365,1
277343,1.0,0.5794141888618469,1
277350,1.0,0.5794142484664917,1
277357,1.0,0.5794143080711365,1
277358,1.0,0.5794141888618469,1
277361,1.0,0.5794137120246887,1
277373,1.0,0.5794143080711365,1
277378,1.0,0.5794137120246887,1
277380,1.0,0.5794142484664917,1
277382,1.0,0.5794142484664917,1
277387,1.0,0.5794143080711365,1
277394,1.0,0.5794061422348022,1
277397,1.0,0.5794142484664917,1
277442,1.0,0.5794139504432678,1
277462,1.0,0.5794143080711365,1
277463,1.0,0.5794100165367126,1
277484,0.0,0.4529676139354706,0
277489,1.0,0.5794141292572021,1
277492,1.0,0.5776691436767578,1
277496,1.0,0.5794141888618469,1
277506,1.0,0.5794141292572021,1
277516,1.0,0.5794142484664917,1
277524,1.0,0.5793569087982178,1
277525,1.0,0.5794139504432678,1
277530,1.0,0.5794143080711365,1
277536,1.0,0.5794141292572021,1
277541,1.0,0.5794143080711365,1
277543,1.0,0.5794143080711365,1
277544,1.0,0.579413115978241,1
277552,1.0,0.5794143080711365,1
277565,1.0,0.5794137120246887,1
277566,1.0,0.5794142484664917,1
277582,1.0,0.5794143080711365,1
277610,1.0,0.5794143080711365,1
277619,1.0,0.5794142484664917,1
277624,1.0,0.5794143080711365,1
277636,1.0,0.5794143080711365,1
277659,1.0,0.5794143080711365,1
277663,1.0,0.5794137120246887,1
277677,1.0,0.5794061422348022,1
277684,1.0,0.5703914761543274,1
277685,1.0,0.5789939761161804,1
277709,1.0,0.557525098323822,1
277727,1.0,0.5794142484664917,1
277755,0.0,0.4453233480453491,0
277769,1.0,0.5703914761543274,1
277839,1.0,0.5318313241004944,1
277852,0.0,0.4602992534637451,0
277854,1.0,0.5776691436767578,1
277855,1.0,0.579412043094635,1
277857,1.0,0.5794100165367126,1
277862,1.0,0.5794143080711365,1
277870,1.0,0.5794143080711365,1
277872,1.0,0.5794143080711365,1
277873,1.0,0.5794143080711365,1
277888,1.0,0.5794143080711365,1
277900,1.0,0.5794143080711365,1
277902,1.0,0.5794143080711365,1
277917,1.0,0.5794143080711365,1
277938,1.0,0.5794143080711365,1
277957,1.0,0.5794143080711365,1
277998,1.0,0.5793569087982178,1
278000,1.0,0.5794143080711365,1
278007,1.0,0.5794143080711365,1
278012,1.0,0.5794139504432678,1
278022,1.0,0.5793843865394592,1
278034,1.0,0.5755822062492371,1
278051,0.0,0.4745399057865143,0
278104,0.0,0.4994613230228424,0
278127,0.0,0.4453233480453491,0
278130,0.0,0.4453233480453491,0
278183,1.0,0.5791999101638794,1
278197,1.0,0.579413115978241,1
278213,1.0,0.5794142484664917,1
278222,1.0,0.5794143080711365,1
278238,1.0,0.5794143080711365,1
278246,1.0,0.5794143080711365,1
278248,1.0,0.5794143080711365,1
278252,1.0,0.5794143080711365,1
278260,1.0,0.5794143080711365,1
278261,1.0,0.5794143080711365,1
278274,1.0,0.5794143080711365,1
278284,1.0,0.5794143080711365,1
278285,1.0,0.5794143080711365,1
278300,1.0,0.5794143080711365,1
278323,1.0,0.5794143080711365,1
278327,1.0,0.5794143080711365,1
278349,1.0,0.5794143080711365,1
278358,1.0,0.5794143080711365,1
278362,1.0,0.5793986916542053,1
278416,1.0,0.5703914761543274,1
278430,0.0,0.4602992534637451,0
278511,0.0,0.4602992534637451,0
278539,1.0,0.5785730481147766,1
278540,1.0,0.557525098323822,1
278896,0.0,0.4453233480453491,0
279024,0.0,0.4453233480453491,0
279056,0.0,0.4453233480453491,0
279910,0.0,0.4453233480453491,0
279918,0.0,0.4453233480453491,0
279929,0.0,0.4453233480453491,0
279949,0.0,0.4453233480453491,0
279979,0.0,0.4453233480453491,0
279980,0.0,0.4453233480453491,0
279989,0.0,0.4453233480453491,0
279996,0.0,0.4453233480453491,0
280002,0.0,0.4453233480453491,0
280005,0.0,0.4453233480453491,1
280011,0.0,0.4453233480453491,0
280016,0.0,0.4453233480453491,0
280029,0.0,0.4453292191028595,1
280035,0.0,0.4453233480453491,0
280043,0.0,0.4453233480453491,0
280096,0.0,0.4453233480453491,0
280101,0.0,0.4453233480453491,1
280109,0.0,0.4453233480453491,0
280111,0.0,0.4453233480453491,1
280146,0.0,0.4453233480453491,0
280149,0.0,0.4453233480453491,0
280160,0.0,0.4453233480453491,0
280173,0.0,0.4453233480453491,1
280186,0.0,0.4453233480453491,0
280190,0.0,0.4453233480453491,0
280272,0.0,0.4453233480453491,0
280351,0.0,0.4453233480453491,0
280471,0.0,0.44532331824302673,0
280654,0.0,0.4453233480453491,1
280846,0.0,0.4453233480453491,0
280934,0.0,0.4453233480453491,0
280973,0.0,0.4453233480453491,1
281013,0.0,0.4453233480453491,0
281024,0.0,0.4453233480453491,0
281031,0.0,0.4453233480453491,1
281070,0.0,0.4453233480453491,0
282515,0.0,0.4453233480453491,0
282554,0.0,0.4453233480453491,0
282564,0.0,0.4453233480453491,0
282987,0.0,0.4453233480453491,0
283019,0.0,0.4453233480453491,1
283026,0.0,0.4453233480453491,0
283064,0.0,0.4453233480453491,0
283155,0.0,0.4453233480453491,0
283229,0.0,0.4453233480453491,0
283231,0.0,0.4453233480453491,0
283272,0.0,0.4453233480453491,0
283365,0.0,0.4453233480453491,0
283958,0.0,0.4453233480453491,0
284054,0.0,0.4453233480453491,1
284146,0.0,0.4453233480453491,0
284404,0.0,0.4453233480453491,1
284484,0.0,0.4453233480453491,0
284532,0.0,0.4453233480453491,0
284573,0.0,0.4453233480453491,0
284578,0.0,0.4453233480453491,0
284652,0.0,0.4453233480453491,0
284758,0.0,0.4453233480453491,0
284790,0.0,0.4453233480453491,0
286009,0.0,0.4453233480453491,0
286035,0.0,0.4453233480453491,1
286044,0.0,0.4453233480453491,0
286067,0.0,0.4453233480453491,0
286118,0.0,0.4453090727329254,0
286303,0.0,0.4453233480453491,0
286699,0.0,0.4453233480453491,0
286732,0.0,0.4453233480453491,0
286875,0.0,0.4453233480453491,1
286970,0.0,0.4453233480453491,1
287060,0.0,0.4453233480453491,0
287069,0.0,0.4453233480453491,0
287174,0.0,0.4453233480453491,0
287184,0.0,0.4453233480453491,0
287239,0.0,0.4453233480453491,0
287258,0.0,0.4453233480453491,0
287955,0.0,0.44554153084754944,0
288127,0.0,0.4453233480453491,0
288532,0.0,0.4453233480453491,1
289160,0.0,0.4453233480453491,0
289304,0.0,0.4453233480453491,0
289407,0.0,0.4453233480453491,0
289900,0.0,0.4453233480453491,0
289907,0.0,0.4453233480453491,0
289933,0.0,0.4453233480453491,0
289942,0.0,0.4453233480453491,0
289988,0.0,0.4453233480453491,0
291332,0.0,0.4453233480453491,0
291345,0.0,0.4453233480453491,0
291354,0.0,0.4453233480453491,0
291367,0.0,0.4453233480453491,0
291373,0.0,0.4453233480453491,0
291421,0.0,0.4453233480453491,0
291672,0.0,0.4453233480453491,0
291970,0.0,0.4453233480453491,0
292048,0.0,0.4453233480453491,0
292672,0.0,0.4453233480453491,0
292686,0.0,0.4453233480453491,0
292690,0.0,0.4453233480453491,0
292832,0.0,0.4454498589038849,0
292852,0.0,0.4453233480453491,1
293177,0.0,0.4454035460948944,0
293367,0.0,0.4453233480453491,0
293568,0.0,0.4453233480453491,0
294207,0.0,0.4453233480453491,0
294760,0.0,0.4453233480453491,0
294867,0.0,0.4453233480453491,0
294946,0.0,0.4453233480453491,1
294947,0.0,0.4453233480453491,1
295915,0.0,0.4453233480453491,1
296657,0.0,0.4453233480453491,0
296780,0.0,0.4453233480453491,0
297829,0.0,0.4453233480453491,0
298011,0.0,0.4453233480453491,0
298398,0.0,0.4453233480453491,0
298780,0.0,0.4453233480453491,0
298882,0.0,0.4453233480453491,0
298929,0.0,0.4453233480453491,0
299025,0.0,0.4453233480453491,0
299032,0.0,0.4453233480453491,1
299204,0.0,0.4453233480453491,1
299330,0.0,0.4453233480453491,0
299344,0.0,0.4453233480453491,0
299474,0.0,0.4453233480453491,0
299930,0.0,0.4453233480453491,0
300089,0.0,0.4453233480453491,0
300410,0.0,0.4453233480453491,0
302124,0.0,0.4453233480453491,0
302226,0.0,0.4453233480453491,0
302338,0.0,0.4453233480453491,1
302720,0.0,0.4453233480453491,0
302781,0.0,0.4453233480453491,1
302786,0.0,0.4453233480453491,0
302954,0.0,0.4453233480453491,0
303280,0.0,0.4454585313796997,0
303320,0.0,0.4453233480453491,0
303472,0.0,0.4453233480453491,0
303500,0.0,0.44532349705696106,0
303646,0.0,0.4453233480453491,0
303654,0.0,0.4453233480453491,1
303660,0.0,0.4453233480453491,0
303685,0.0,0.4453233480453491,1
304007,0.0,0.4453233480453491,0
304223,0.0,0.4453233480453491,0
304808,0.0,0.4453233480453491,0
305126,0.0,0.4453233480453491,0
305704,0.0,0.4453686773777008,1
306840,0.0,0.4453233480453491,0
306896,0.0,0.4453233480453491,1
306932,0.0,0.4453233480453491,0
306933,0.0,0.4453233480453491,1
307056,0.0,0.4453233480453491,0
307223,0.0,0.4453233480453491,0
307302,0.0,0.4453233480453491,0
307320,0.0,0.4453233480453491,0
307437,0.0,0.4453233480453491,0
307592,0.0,0.4453233480453491,0
307601,0.0,0.4453233480453491,0
307610,0.0,0.4453233480453491,0
307615,0.0,0.4453233480453491,0
307662,0.0,0.4453233480453491,0
307665,0.0,0.4453233480453491,0
307726,0.0,0.4453233480453491,0
307728,0.0,0.4453233480453491,0
307840,0.0,0.4453233480453491,0
307854,0.0,0.4453233480453491,0
307870,0.0,0.4453233480453491,0
308599,0.0,0.4453233480453491,1
308806,0.0,0.4453233480453491,0
308924,0.0,0.4453233480453491,0
308996,0.0,0.4454585313796997,0
309109,0.0,0.4468477666378021,0
309183,0.0,0.4453233480453491,0
309207,0.0,0.4453233480453491,0
309739,0.0,0.4453233480453491,0
309858,0.0,0.4453233480453491,0
311397,0.0,0.4453233480453491,0
311566,0.0,0.4453233480453491,0
311629,0.0,0.4453233480453491,0
311630,0.0,0.4453233480453491,0
313342,0.0,0.4453233480453491,1
313346,0.0,0.4453233480453491,1
313349,0.0,0.4453233480453491,0
313964,0.0,0.4453233480453491,0
314070,0.0,0.4453233480453491,0
314097,0.0,0.4453233480453491,0
314333,0.0,0.4453233480453491,0
314351,0.0,0.4453233480453491,1
314422,0.0,0.4453233480453491,0
314541,0.0,0.4457826614379883,1
315080,0.0,0.4453233480453491,0
315191,0.0,0.4453233480453491,0
315346,0.0,0.4453233480453491,0
315691,0.0,0.4453233480453491,0
315736,0.0,0.4453233480453491,0
315781,0.0,0.4453233480453491,0
315821,0.0,0.4453233480453491,0
315972,0.0,0.4453233480453491,0
315982,0.0,0.4453233480453491,0
315984,0.0,0.4453233480453491,0
315992,0.0,0.4453233480453491,0
316094,0.0,0.4453233480453491,0
316216,0.0,0.4453233480453491,0
316330,0.0,0.4453233480453491,0
316465,0.0,0.4453233480453491,1
316470,0.0,0.4453233480453491,0
316502,0.0,0.4453233480453491,0
316553,0.0,0.4453233480453491,0
316596,0.0,0.4453233480453491,1
316603,0.0,0.4453233480453491,0
316640,0.0,0.4453233480453491,0
316701,0.0,0.4453233480453491,0
316930,0.0,0.4453233480453491,0
316935,0.0,0.4453233480453491,0
316965,0.0,0.4453233480453491,0
317051,0.0,0.4453233480453491,0
317112,0.0,0.4454498589038849,0
317180,0.0,0.4453233480453491,0
317196,0.0,0.4453233480453491,0
317278,0.0,0.4453233480453491,0
321039,0.0,0.4453233480453491,0
321128,0.0,0.44881120324134827,1
321133,0.0,0.45124033093452454,1
321147,0.0,0.4459886848926544,1
321151,0.0,0.4453233480453491,0
321154,0.0,0.4453233480453491,1
321256,0.0,0.4453233480453491,0
321287,0.0,0.4453233480453491,0
321302,0.0,0.4453233480453491,0
321383,0.0,0.4454498589038849,0
321386,0.0,0.4454498589038849,0
321395,0.0,0.4453233480453491,1
321397,0.0,0.4454498589038849,0
321490,0.0,0.4453233480453491,0
321507,0.0,0.44631075859069824,1
321525,0.0,0.44532355666160583,0
321569,0.0,0.4463786780834198,1
321645,0.0,0.44539889693260193,0
321648,0.0,0.4453563690185547,0
321665,0.0,0.4453233480453491,0
321669,0.0,0.4453233480453491,0
321689,0.0,0.4453233480453491,0
321710,0.0,0.4453233480453491,0
321856,0.0,0.4453233480453491,0
321952,0.0,0.4453233480453491,0
321961,0.0,0.4453233480453491,0
322009,0.0,0.4453233480453491,0
322022,0.0,0.4453233480453491,1
322027,0.0,0.4453233480453491,1
322269,0.0,0.4453233480453491,1
322877,0.0,0.4453233480453491,0
322973,0.0,0.4453233480453491,1
323372,0.0,0.4453233480453491,0
325128,0.0,0.4453233480453491,0
325135,0.0,0.4453233480453491,0
325146,0.0,0.4453233480453491,1
325195,0.0,0.4453233480453491,0
325223,0.0,0.4453233480453491,0
325618,0.0,0.4453233480453491,0
325892,0.0,0.4453233480453491,1
325946,0.0,0.4453233480453491,0
326161,0.0,0.4453233480453491,0
326220,0.0,0.4453233480453491,0
326264,0.0,0.4453233480453491,0
326280,0.0,0.4453233480453491,1
326333,0.0,0.4453233480453491,0
326396,0.0,0.4453233480453491,0
326401,0.0,0.4453233480453491,1
326406,0.0,0.4453233480453491,1
326407,0.0,0.4453233480453491,0
326408,0.0,0.4453233480453491,1
326412,0.0,0.4453233480453491,0
326416,0.0,0.4453233480453491,0
326939,0.0,0.4453233480453491,0
327251,0.0,0.4454585313796997,0
327255,0.0,0.4453233480453491,1
327269,0.0,0.4453233480453491,0
327311,0.0,0.4453233480453491,0
327416,0.0,0.4453233480453491,1
327423,0.0,0.4453233480453491,1
327468,0.0,0.4453233480453491,0
327493,0.0,0.4453233480453491,0
327750,0.0,0.4453233480453491,0
327785,0.0,0.4453233480453491,0
327816,0.0,0.4453233480453491,0
327884,0.0,0.4453233480453491,0
327980,0.0,0.4453233480453491,0
328152,0.0,0.4453233480453491,0
328360,0.0,0.4453233480453491,0
328380,0.0,0.4453233480453491,0
328664,0.0,0.4453233480453491,0
328678,0.0,0.4453233480453491,0
329339,0.0,0.4453233480453491,0
329899,0.0,0.4453233480453491,0
330076,0.0,0.4453233480453491,0
330141,0.0,0.4453233480453491,1
330473,0.0,0.4453233480453491,0
330769,0.0,0.4453233480453491,0
330980,0.0,0.4453233480453491,0
331251,0.0,0.4453233480453491,0
331325,0.0,0.4453233480453491,0
331622,0.0,0.4453233480453491,0
331704,0.0,0.4454078674316406,1
332527,0.0,0.4453233480453491,0
332815,0.0,0.4453233480453491,1
332859,0.0,0.4453233480453491,1
332860,0.0,0.4453233480453491,0
332880,0.0,0.4453233480453491,0
332889,0.0,0.4453233480453491,0
333081,0.0,0.4453233480453491,0
333176,0.0,0.4453233480453491,0
333272,0.0,0.4453233480453491,0
333377,0.0,0.4453233480453491,0
333457,0.0,0.4453233480453491,0
333491,0.0,0.4453233480453491,0
334006,0.0,0.4453233480453491,0
334023,0.0,0.4453233480453491,0
334221,0.0,0.44558024406433105,1
334313,0.0,0.4453233480453491,0
334411,0.0,0.4453233480453491,0
334482,0.0,0.4453233480453491,0
334504,0.0,0.4453233480453491,1
334584,0.0,0.4453233480453491,1
334634,0.0,0.44533196091651917,0
334769,0.0,0.4453233480453491,0
334770,0.0,0.4453233480453491,1
334857,0.0,0.4453233480453491,0
334965,0.0,0.4453233480453491,0
335037,0.0,0.4453233480453491,0
335168,0.0,0.4453233480453491,0
335295,0.0,0.4453233480453491,0
335302,0.0,0.4453233480453491,1
335303,0.0,0.4453233480453491,1
335431,0.0,0.4453662931919098,0
335491,0.0,0.4453233480453491,0
335764,0.0,0.4453233480453491,0
335766,0.0,0.4453233480453491,0
335848,0.0,0.4453233480453491,0
336107,0.0,0.4453233480453491,0
336123,0.0,0.4453233480453491,0
336200,0.0,0.4453233480453491,0
336310,0.0,0.4453233480453491,0
336312,0.0,0.4453233480453491,0
336313,0.0,0.4453233480453491,0
336435,0.0,0.4453233480453491,0
336718,0.0,0.4453233480453491,0
336733,0.0,0.4453233480453491,0
337204,0.0,0.4453233480453491,0
337305,0.0,0.4453233480453491,0
337320,0.0,0.4453233480453491,0
337568,0.0,0.4453233480453491,0
337754,0.0,0.4453233480453491,0
337911,0.0,0.4453233480453491,0
